Date,Actual Prices,Forecasted Prices,MAE
2012-01-03,1.871999979019165,,10.345068617870933
2012-01-04,1.8473329544067383,,10.345068617870933
2012-01-05,1.8079999685287476,,10.345068617870933
2012-01-06,1.7940000295639038,,10.345068617870933
2012-01-09,1.8166669607162476,,10.345068617870933
2012-01-10,1.841333031654358,,10.345068617870933
2012-01-11,1.8819999694824219,,10.345068617870933
2012-01-12,1.8833329677581787,,10.345068617870933
2012-01-13,1.519333004951477,,10.345068617870933
2012-01-17,1.773332953453064,,10.345068617870933
2012-01-18,1.7873330116271973,,10.345068617870933
2012-01-19,1.784000039100647,,10.345068617870933
2012-01-20,1.773332953453064,,10.345068617870933
2012-01-23,1.7846670150756836,,10.345068617870933
2012-01-24,1.8279999494552612,,10.345068617870933
2012-01-25,1.8646670579910278,,10.345068617870933
2012-01-26,1.929332971572876,,10.345068617870933
2012-01-27,1.9553329944610596,,10.345068617870933
2012-01-30,1.9713330268859863,,10.345068617870933
2012-01-31,1.937999963760376,,10.345068617870933
2012-02-01,1.972000002861023,,10.345068617870933
2012-02-02,2.016666889190674,,10.345068617870933
2012-02-03,2.076667070388794,,10.345068617870933
2012-02-06,2.119999885559082,,10.345068617870933
2012-02-07,2.1066670417785645,,10.345068617870933
2012-02-08,2.128667116165161,,10.345068617870933
2012-02-09,2.171999931335449,,10.345068617870933
2012-02-10,2.0733330249786377,,10.345068617870933
2012-02-13,2.0993330478668213,,10.345068617870933
2012-02-14,2.2113330364227295,,10.345068617870933
2012-02-15,2.240000009536743,,10.345068617870933
2012-02-16,2.2786669731140137,,10.345068617870933
2012-02-17,2.3313329219818115,,10.345068617870933
2012-02-21,2.299999952316284,,10.345068617870933
2012-02-22,2.2813329696655273,,10.345068617870933
2012-02-23,2.302000045776367,,10.345068617870933
2012-02-24,2.25,,10.345068617870933
2012-02-27,2.2413330078125,,10.345068617870933
2012-02-28,2.253999948501587,,10.345068617870933
2012-02-29,2.2273330688476562,,10.345068617870933
2012-03-01,2.2939999103546143,,10.345068617870933
2012-03-02,2.2693328857421875,,10.345068617870933
2012-03-05,2.251332998275757,,10.345068617870933
2012-03-06,2.2073330879211426,,10.345068617870933
2012-03-07,2.2079999446868896,,10.345068617870933
2012-03-08,2.204667091369629,,10.345068617870933
2012-03-09,2.315999984741211,,10.345068617870933
2012-03-12,2.4006669521331787,,10.345068617870933
2012-03-13,2.4059998989105225,,10.345068617870933
2012-03-14,2.3526670932769775,,10.345068617870933
2012-03-15,2.3333330154418945,,10.345068617870933
2012-03-16,2.3546669483184814,,10.345068617870933
2012-03-19,2.3320000171661377,,10.345068617870933
2012-03-20,2.330667018890381,,10.345068617870933
2012-03-21,2.3433330059051514,,10.345068617870933
2012-03-22,2.293333053588867,,10.345068617870933
2012-03-23,2.2720000743865967,,10.345068617870933
2012-03-26,2.493333101272583,,10.345068617870933
2012-03-27,2.5293331146240234,,10.345068617870933
2012-03-28,2.5233330726623535,,10.345068617870933
2012-03-29,2.4886670112609863,,10.345068617870933
2012-03-30,2.4826669692993164,,10.345068617870933
2012-04-02,2.438667058944702,,10.345068617870933
2012-04-03,2.5339999198913574,,10.345068617870933
2012-04-04,2.3333330154418945,,10.345068617870933
2012-04-05,2.2986669540405273,,10.345068617870933
2012-04-09,2.2100000381469727,,10.345068617870933
2012-04-10,2.1640000343322754,,10.345068617870933
2012-04-11,2.2060000896453857,,10.345068617870933
2012-04-12,2.22933292388916,,10.345068617870933
2012-04-13,2.239332914352417,,10.345068617870933
2012-04-16,2.1500000953674316,,10.345068617870933
2012-04-17,2.1493330001831055,,10.345068617870933
2012-04-18,2.177333116531372,,10.345068617870933
2012-04-19,2.2106668949127197,,10.345068617870933
2012-04-20,2.2106668949127197,,10.345068617870933
2012-04-23,2.129333019256592,,10.345068617870933
2012-04-24,2.121332883834839,,10.345068617870933
2012-04-25,2.194000005722046,,10.345068617870933
2012-04-26,2.2326669692993164,,10.345068617870933
2012-04-27,2.2226669788360596,,10.345068617870933
2012-04-30,2.208667039871216,,10.345068617870933
2012-05-01,2.252000093460083,,10.345068617870933
2012-05-02,2.262666940689087,,10.345068617870933
2012-05-03,2.1640000343322754,,10.345068617870933
2012-05-04,2.121999979019165,,10.345068617870933
2012-05-07,2.1646668910980225,,10.345068617870933
2012-05-08,2.012666940689087,,10.345068617870933
2012-05-09,2.003999948501587,,10.345068617870933
2012-05-10,2.1973330974578857,,10.345068617870933
2012-05-11,2.1500000953674316,,10.345068617870933
2012-05-14,2.003999948501587,,10.345068617870933
2012-05-15,1.9620000123977661,,10.345068617870933
2012-05-16,1.9453330039978027,,10.345068617870933
2012-05-17,1.9046670198440552,,10.345068617870933
2012-05-18,1.8373329639434814,,10.345068617870933
2012-05-21,1.9179999828338623,,10.345068617870933
2012-05-22,2.053333044052124,,10.345068617870933
2012-05-23,2.068000078201294,,10.345068617870933
2012-05-24,2.018666982650757,,10.345068617870933
2012-05-25,1.987333059310913,,10.345068617870933
2012-05-29,2.1126670837402344,,10.345068617870933
2012-05-30,2.0273330211639404,,10.345068617870933
2012-05-31,1.9666670560836792,,10.345068617870933
2012-06-01,1.8766670227050781,,10.345068617870933
2012-06-04,1.858667016029358,,10.345068617870933
2012-06-05,1.8606669902801514,,10.345068617870933
2012-06-06,1.9479999542236328,,10.345068617870933
2012-06-07,1.9286669492721558,,10.345068617870933
2012-06-08,2.0053329467773438,,10.345068617870933
2012-06-11,1.9413330554962158,,10.345068617870933
2012-06-12,1.9773329496383667,,10.345068617870933
2012-06-13,1.9846669435501099,,10.345068617870933
2012-06-14,1.9593329429626465,,10.345068617870933
2012-06-15,1.99399995803833,,10.345068617870933
2012-06-18,2.122667074203491,,10.345068617870933
2012-06-19,2.1393330097198486,,10.345068617870933
2012-06-20,2.252000093460083,,10.345068617870933
2012-06-21,2.1459999084472656,,10.345068617870933
2012-06-22,2.25266695022583,,10.345068617870933
2012-06-25,2.2073330879211426,,10.345068617870933
2012-06-26,2.107332944869995,,10.345068617870933
2012-06-27,2.130666971206665,,10.345068617870933
2012-06-28,2.0940001010894775,,10.345068617870933
2012-06-29,2.0859999656677246,,10.345068617870933
2012-07-02,2.0266671180725098,,10.345068617870933
2012-07-03,2.0439999103546143,,10.345068617870933
2012-07-05,2.0820000171661377,,10.345068617870933
2012-07-06,2.065999984741211,,10.345068617870933
2012-07-09,2.0993330478668213,,10.345068617870933
2012-07-10,2.0846669673919678,,10.345068617870933
