Date,Actual Prices,Forecasted Prices,MAE
2012-01-03,14.686785697937012,,3.3106252268740963
2012-01-04,14.765713691711426,,3.3106252268740963
2012-01-05,14.929642677307129,,3.3106252268740963
2012-01-06,15.085714340209961,,3.3106252268740963
2012-01-09,15.061785697937012,,3.3106252268740963
2012-01-10,15.115714073181152,,3.3106252268740963
2012-01-11,15.091071128845215,,3.3106252268740963
2012-01-12,15.049642562866211,,3.3106252268740963
2012-01-13,14.993213653564453,,3.3106252268740963
2012-01-17,15.16785717010498,,3.3106252268740963
2012-01-18,15.325357437133789,,3.3106252268740963
2012-01-19,15.276785850524902,,3.3106252268740963
2012-01-20,15.010713577270508,,3.3106252268740963
2012-01-23,15.264642715454102,,3.3106252268740963
2012-01-24,15.014642715454102,,3.3106252268740963
2012-01-25,15.952142715454102,,3.3106252268740963
2012-01-26,15.879643440246582,,3.3106252268740963
2012-01-27,15.974286079406738,,3.3106252268740963
2012-01-30,16.17892837524414,,3.3106252268740963
2012-01-31,16.3028564453125,,3.3106252268740963
2012-02-01,16.292499542236328,,3.3106252268740963
2012-02-02,16.25428581237793,,3.3106252268740963
2012-02-03,16.417142868041992,,3.3106252268740963
2012-02-06,16.570356369018555,,3.3106252268740963
2012-02-07,16.743928909301758,,3.3106252268740963
2012-02-08,17.0242862701416,,3.3106252268740963
2012-02-09,17.61321449279785,,3.3106252268740963
2012-02-10,17.622142791748047,,3.3106252268740963
2012-02-13,17.950000762939453,,3.3106252268740963
2012-02-14,18.19499969482422,,3.3106252268740963
2012-02-15,17.773929595947266,,3.3106252268740963
2012-02-16,17.936071395874023,,3.3106252268740963
2012-02-17,17.932857513427734,,3.3106252268740963
2012-02-21,18.387500762939453,,3.3106252268740963
2012-02-22,18.322856903076172,,3.3106252268740963
2012-02-23,18.4424991607666,,3.3106252268740963
2012-02-24,18.657499313354492,,3.3106252268740963
2012-02-27,18.777143478393555,,3.3106252268740963
2012-02-28,19.12178611755371,,3.3106252268740963
2012-02-29,19.37285614013672,,3.3106252268740963
2012-03-01,19.445356369018555,,3.3106252268740963
2012-03-02,19.470714569091797,,3.3106252268740963
2012-03-05,19.04142951965332,,3.3106252268740963
2012-03-06,18.937856674194336,,3.3106252268740963
2012-03-07,18.953214645385742,,3.3106252268740963
2012-03-08,19.356786727905273,,3.3106252268740963
2012-03-09,19.47035789489746,,3.3106252268740963
2012-03-12,19.71428680419922,,3.3106252268740963
2012-03-13,20.28928565979004,,3.3106252268740963
2012-03-14,21.056428909301758,,3.3106252268740963
2012-03-15,20.912857055664062,,3.3106252268740963
2012-03-16,20.9132137298584,,3.3106252268740963
2012-03-19,21.467857360839844,,3.3106252268740963
2012-03-20,21.641429901123047,,3.3106252268740963
2012-03-21,21.51785659790039,,3.3106252268740963
2012-03-22,21.405000686645508,,3.3106252268740963
2012-03-23,21.287500381469727,,3.3106252268740963
2012-03-26,21.6778564453125,,3.3106252268740963
2012-03-27,21.945714950561523,,3.3106252268740963
2012-03-28,22.057857513427734,,3.3106252268740963
2012-03-29,21.78071403503418,,3.3106252268740963
2012-03-30,21.412500381469727,,3.3106252268740963
2012-04-02,22.093929290771484,,3.3106252268740963
2012-04-03,22.4757137298584,,3.3106252268740963
2012-04-04,22.296785354614258,,3.3106252268740963
2012-04-05,22.63142967224121,,3.3106252268740963
2012-04-09,22.72249984741211,,3.3106252268740963
2012-04-10,22.444286346435547,,3.3106252268740963
2012-04-11,22.364286422729492,,3.3106252268740963
2012-04-12,22.241785049438477,,3.3106252268740963
2012-04-13,21.6153564453125,,3.3106252268740963
2012-04-16,20.718929290771484,,3.3106252268740963
2012-04-17,21.774999618530273,,3.3106252268740963
2012-04-18,21.726428985595703,,3.3106252268740963
2012-04-19,20.979999542236328,,3.3106252268740963
2012-04-20,20.463571548461914,,3.3106252268740963
2012-04-23,20.417856216430664,,3.3106252268740963
2012-04-24,20.010000228881836,,3.3106252268740963
2012-04-25,21.78571319580078,,3.3106252268740963
2012-04-26,21.703571319580078,,3.3106252268740963
2012-04-27,21.53571319580078,,3.3106252268740963
2012-04-30,20.856428146362305,,3.3106252268740963
2012-05-01,20.79035758972168,,3.3106252268740963
2012-05-02,20.9278564453125,,3.3106252268740963
2012-05-03,20.779285430908203,,3.3106252268740963
2012-05-04,20.1875,,3.3106252268740963
2012-05-07,20.338571548461914,,3.3106252268740963
2012-05-08,20.292142868041992,,3.3106252268740963
2012-05-09,20.327856063842773,,3.3106252268740963
2012-05-10,20.375713348388672,,3.3106252268740963
2012-05-11,20.239643096923828,,3.3106252268740963
2012-05-14,19.93642807006836,,3.3106252268740963
2012-05-15,19.756071090698242,,3.3106252268740963
2012-05-16,19.502857208251953,,3.3106252268740963
2012-05-17,18.932857513427734,,3.3106252268740963
2012-05-18,18.942142486572266,,3.3106252268740963
2012-05-21,20.045713424682617,,3.3106252268740963
2012-05-22,19.891786575317383,,3.3106252268740963
2012-05-23,20.37714385986328,,3.3106252268740963
2012-05-24,20.190000534057617,,3.3106252268740963
2012-05-25,20.081785202026367,,3.3106252268740963
2012-05-29,20.438213348388672,,3.3106252268740963
2012-05-30,20.684642791748047,,3.3106252268740963
2012-05-31,20.633214950561523,,3.3106252268740963
2012-06-01,20.035356521606445,,3.3106252268740963
2012-06-04,20.153213500976562,,3.3106252268740963
2012-06-05,20.101070404052734,,3.3106252268740963
2012-06-06,20.409286499023438,,3.3106252268740963
2012-06-07,20.41857147216797,,3.3106252268740963
2012-06-08,20.7257137298584,,3.3106252268740963
2012-06-11,20.398929595947266,,3.3106252268740963
2012-06-12,20.5771427154541,,3.3106252268740963
2012-06-13,20.43428611755371,,3.3106252268740963
2012-06-14,20.411785125732422,,3.3106252268740963
2012-06-15,20.504642486572266,,3.3106252268740963
2012-06-18,20.920713424682617,,3.3106252268740963
2012-06-19,20.97892951965332,,3.3106252268740963
2012-06-20,20.919286727905273,,3.3106252268740963
2012-06-21,20.631071090698242,,3.3106252268740963
2012-06-22,20.78928565979004,,3.3106252268740963
2012-06-25,20.3846435546875,,3.3106252268740963
2012-06-26,20.429643630981445,,3.3106252268740963
2012-06-27,20.51785659790039,,3.3106252268740963
2012-06-28,20.323213577270508,,3.3106252268740963
2012-06-29,20.85714340209961,,3.3106252268740963
